peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.6672500957133047,1.5423823664471495e-16,1.2701530427340169,0.003840992601741418,0.09136309658720354,0.18285622214735456
0,1,1.43201763469125,6.283585396998441e-14,2.1316912427742327,0.19331356654602763,3.565760773657476e-13,0.4552186614793658
0,2,1.4320951249125757,1.5423828054758164e-16,0.016113175623210026,0.010588343892581988,5.903955433958479e-42,0.024933644441933092
0,3,1.2329193434628283,1.5423827988907638e-16,1.706735900425744e-11,0.3509708421865233,0.38910833329055805,1.3181202089181652
1,0,2.4666024737654495,4.69188641572529e-26,74.50450052734297,0.16576742735948108,0.11102162440917422,0.5205665930907861
1,1,2.8797303787076696,2.1023019518089944e-26,1.4794050621062174,0.09996324623317131,3.173904095442159e-17,0.23539545599623646
1,2,2.4397496953633997,1.1390397205002816e-24,1.7558711575178877e-13,1.7450002493743504,1.7450002493743348,6.277583351996091
1,3,2.2652501811722736,6.3277342176601246e-27,3.981356078187079e-16,1.7450002493743775,1.7450002493743775,6.277583351996211
2,0,4.64650435773701,1.1963621468193026e-31,4.0042874225419185,0.31077318325818437,2.6015302788905506e-10,0.7318149216538758
2,1,4.991980329662982,4.217317078549661e-34,3.3274941422016157e-25,1.4571659596667919,0.018711260601890618,3.450094614359093
2,2,5.065816686099599,4.444412625934241e-37,8.486334347773199e-27,1.4838675013194458,1.5008220685536693,5.362598300103004
2,3,4.077096480458469,2.3178624425334176e-34,21.29238723022407,0.3542926943763155,4.2952799297551776e-13,0.8342955385258
3,0,5.782250683779543,1.3041143644108134e-17,7.638504584877618,0.17633180683787314,0.17172955941306758,0.6277429640208738
3,1,5.782250683779022,7.35531620367539e-15,0.30995801237344445,0.02271164597220296,0.008076427158983933,0.0623386766679178
3,2,5.077468368196308,1.3041145636218155e-17,0.10862760807991681,0.058144376428477376,1.748449266234498e-29,0.13691954311960355
3,3,5.772141181499369,1.3041148209065802e-17,1.8148113510098874e-12,0.6632790143312556,0.6719564155063414,2.398631796454463
