x0000,y0000
0.440986468,141.7916107,
0.4480838421,213.7787781,
0.4551812163,224.319931,
0.4622785904,214.5268707,
0.4693759645,228.2430573,
0.4764733386,249.2515259,
0.4835707127,234.0238647,
0.4906680868,224.2694244,
0.4977654609,220.8524323,
0.504862835,216.8749695,
0.5119602091,215.5774841,
0.5190575832,213.5176544,
0.5261549573,213.1678467,
0.5332523314,213.0418701,
0.5403497055,211.0540466,
0.5474470796,209.72966,
0.5545444537,211.709259,
0.5616418278,210.7706146,
0.5687392019,211.8831482,
0.575836576,212.7009735,
0.5829339501,213.2232056,
0.5900313242,212.2309875,
0.5971286983,210.3325806,
0.6042260724,210.0842133,
0.6113234465,208.7367096,
0.6184208206,208.6099091,
0.6255181947,209.6679077,
0.6326155689,208.8850555,
0.639712943,208.6644135,
0.6468103171,207.5409241,
0.6539076912,206.2453156,
0.6610050653,206.394455,
0.6681024394,207.7495728,
0.6751998135,207.1035919,
0.6822971876,206.6109314,
0.6893945617,206.2400818,
0.6964919358,205.7722321,
0.7035893099,206.044632,
0.710686684,205.2604523,
0.7177840581,205.2617493,
0.7248814322,205.5786743,
0.7319788063,205.5141449,
0.7390761804,204.8746948,
0.7461735545,204.7720337,
0.7532709286,203.5834198,
0.7603683027,203.9072266,
0.7674656768,202.9646149,
0.7745630509,203.3863678,
0.781660425,203.0529633,
0.7887577991,202.0385895,
0.7958551732,201.5303345,
0.8029525473,201.3963165,
0.8100499215,200.9362183,
0.8171472956,200.7575073,
0.8242446697,200.9535217,
0.8313420438,200.6508179,
0.8384394179,200.611084,
0.845536792,200.0469666,
0.8526341661,199.5293579,
0.8597315402,200.013092,
0.8668289143,200.240799,
0.8739262884,199.1789093,
0.8810236625,198.215683,
0.8881210366,198.5715332,
0.8952184107,199.313736,
0.9023157848,199.1769714,
0.9094131589,198.7343597,
0.916510533,198.3000031,
0.9236079071,198.0057068,
0.9307052812,197.2358856,
0.9378026553,197.5897369,
0.9449000294,197.7166443,
0.9519974035,196.9746399,
0.9590947776,196.7132416,
0.9661921517,196.538147,
0.9732895258,195.7510681,
0.9803868999,194.7925873,
0.9874842741,193.8920135,
0.9945816482,194.4838257,
1.001679022,195.0704956,
1.008776396,194.8308868,
1.01587377,194.7581329,
1.022971145,194.4469757,
1.030068519,194.2212372,
1.037165893,193.8465729,
1.044263267,193.3129883,
1.051360641,193.1668243,
1.058458015,193.3147278,
1.065555389,193.4586029,
1.072652763,193.7826385,
1.079750137,193.5635223,
1.086847512,193.1345062,
1.093944886,192.6308594,
1.10104226,192.7545929,
1.108139634,192.7943726,
1.115237008,191.9901733,
1.122334382,191.6279144,
1.129431756,191.4264832,
1.13652913,191.5203857,
1.143626504,191.23703,
1.150723878,191.297821,
1.157821253,191.3900146,
1.164918627,191.4439697,
1.172016001,191.1100006,
1.179113375,191.6417694,
1.186210749,191.7634735,
1.193308123,191.2835388,
1.200405497,191.5467224,
1.207502871,192.1157837,
1.214600245,192.1636353,
1.221697619,191.5113678,
1.228794994,190.8912811,
1.235892368,190.0840454,
1.242989742,189.4385071,
1.250087116,189.3488312,
1.25718449,189.5575562,
1.264281864,189.4351349,
1.271379238,189.3831482,
1.278476612,188.9544373,
1.285573986,188.345108,
1.292671361,188.1873016,
1.299768735,188.2134399,
1.306866109,187.8171387,
1.313963483,187.2342529,
1.321060857,186.8791809,
1.328158231,186.8257599,
1.335255605,186.9313354,
1.342352979,187.1094666,
1.349450353,186.4648132,
1.356547727,185.8976898,
1.363645102,185.6656494,
1.370742476,185.687439,
1.37783985,186.0644836,
1.384937224,185.7640839,
1.392034598,185.1196594,
1.399131972,185.2389679,
1.406229346,185.7934113,
1.41332672,186.2402649,
1.420424094,185.8871155,
1.427521468,185.2508545,
1.434618843,184.6893768,
1.441716217,184.361618,
1.448813591,184.1453705,
1.455910965,184.1882324,
1.463008339,184.3236237,
1.470105713,184.6915131,
1.477203087,184.6073456,
1.484300461,184.2245636,
1.491397835,183.7544098,
1.49849521,183.714798,
1.505592584,183.7255859,
1.512689958,183.657547,
1.519787332,183.7059937,
1.526884706,183.3544312,
1.53398208,183.4148407,
1.541079454,183.5070953,
1.548176828,183.260498,
1.555274202,183.1730652,
1.562371576,183.5496368,
1.569468951,183.6373901,
1.576566325,183.3245087,
1.583663699,182.9397888,
1.590761073,182.6111603,
1.597858447,182.5531769,
1.604955821,182.8601227,
1.612053195,183.2389984,
1.619150569,183.6008148,
1.626247943,183.218811,
1.633345318,182.5652924,
1.640442692,182.750946,
1.647540066,183.2711029,
1.65463744,183.3582153,
1.661734814,183.5157471,
1.668832188,184.1385498,
1.675929562,184.4138184,
1.683026936,184.399353,
1.69012431,184.1688538,
1.697221684,183.744873,
1.704319059,183.5858765,
1.711416433,183.6482697,
1.718513807,183.8230438,
1.725611181,184.0731659,
1.732708555,184.2264099,
1.739805929,184.7589722,
1.746903303,185.3500366,
1.754000677,185.7335052,
1.761098051,185.9252167,
1.768195425,186.2602234,
1.7752928,186.6076508,
1.782390174,186.7092896,
1.789487548,187.1544952,
1.796584922,188.0015564,
1.803682296,188.3908997,
1.81077967,188.5854034,
1.817877044,188.8107452,
1.824974418,189.2598419,
1.832071792,190.0278625,
1.839169167,191.1065674,
1.846266541,191.7777863,
1.853363915,192.5358429,
1.860461289,193.4283752,
1.867558663,193.9769287,
1.874656037,194.2380676,
1.881753411,194.6496887,
1.888850785,195.3694,
1.895948159,196.565506,
1.903045533,197.43573,
1.910142908,197.8125,
1.917240282,198.6526184,
1.924337656,199.3162079,
1.93143503,199.6771545,
1.938532404,200.6318054,
1.945629778,201.5596924,
1.952727152,202.2273407,
1.959824526,203.0427856,
1.9669219,204.0327454,
1.974019275,204.7565613,
1.981116649,204.8715973,
1.988214023,204.9161224,
1.995311397,205.6695862,
2.002408771,206.7062836,
2.009506145,207.4799957,
2.016603519,208.1559906,
2.023700893,208.9131622,
2.030798267,209.6657562,
2.037895641,210.6451721,
2.044993016,211.2710419,
2.05209039,212.3154755,
2.059187764,213.3672791,
2.066285138,214.4101105,
2.073382512,215.2514343,
2.080479886,215.9695282,
2.08757726,216.9042511,
2.094674634,217.8067017,
2.101772008,218.7207794,
2.108869382,219.8952637,
2.115966757,221.4945068,
2.123064131,222.7528381,
2.130161505,224.140564,
2.137258879,225.2532196,
2.144356253,226.4080658,
2.151453627,227.6955566,
2.158551001,229.3288422,
2.165648375,231.0042572,
2.172745749,232.6802979,
2.179843124,233.5136108,
2.186940498,234.8999481,
2.194037872,236.9514923,
2.201135246,238.8884583,
2.20823262,240.5785217,
2.215329994,242.2191315,
2.222427368,244.4978027,
2.229524742,246.1755524,
2.236622116,247.5807343,
2.24371949,249.3583374,
2.250816865,251.0007935,
2.257914239,252.3881683,
2.265011613,254.4927216,
2.272108987,256.5542603,
2.279206361,258.6950073,
2.286303735,260.2631226,
2.293401109,262.2598877,
