;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
   12,         0,       -36,   45.000,  1002740, 14204658,    35818,    54814, 26795557,        0,        0,        0, 48.960691,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 24736.135,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      933, 25760.457, 2747.2621, 6256.5968, 4932.4705
   33,       -12,       -33,   45.000,  1010830, 14382978,    35477,    54647, 27019094,        0,        0,        0, 48.987551,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 24787.84,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      934, 88248.395, 13368.15, 36869.445, 23019.146
   34,        -9,       -33,   45.000,  1015482, 14262203,    35301,    54715, 26756365,        0,        0,        0, 48.987472,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 24838.701,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      935, 88350.457, 13265.122, 37536.665, 22710.058
   35,        -6,       -33,   45.000,  1012998, 14064046,    35397,    54673, 26808733,        0,        0,        0, 49.112632,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 24889.781,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      936, 87437.889, 13047.012, 37425.509, 22172.819
   36,        -3,       -33,   45.000,  1010403, 13863677,    35662,    54874, 26726184,        0,        0,        0, 48.999459,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 24940.753,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      937, 84671.24, 12604.757, 36194.789, 21645.452
   37,         0,       -33,   45.000,  1006744, 13699993,    35488,    54650, 26732351,        0,        0,        0, 48.958783,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 24991.753,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      938, 83073.302, 12361.616, 35488.382, 21277.224
   38,         3,       -33,   45.000,  1001264, 13528060,    35583,    54937, 26991488,        0,        0,        0, 49.026409,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25042.613,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      939, 81594.451, 12044.462, 34908.033, 20820.984
   39,         6,       -33,   45.000,  1009627, 13700190,    36054,    54470, 26886229,        0,        0,        0, 49.010184,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25093.943,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      940, 80328.743, 11798.34, 34274.704, 20180.714
   40,         9,       -33,   45.000,  1013895, 13753343,    35969,    54823, 26681752,        0,        0,        0, 49.03275,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25145.024,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      941, 79859.485, 11907.353, 34101.602, 19884.599
   41,        12,       -33,   45.000,  1010448, 13630460,    35885,    55085, 26710778,        0,        0,        0, 48.988446,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25196.059,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      942, 75636.194, 11078.958, 31653.451, 19158.115
